SECTION,Row,seat
112,16,8
112,16,7
112,12,8
112,12,5
112,12,4
112,8,3
112,6,8
112,9,9
112,9,10
112,1,4
112,1,3
108,17,3
108,17,2
108,15,4
108,15,3
108,19,11
108,15,7
108,15,6
108,15,5
108,11,8
108,8,9
112,8,4
112,9,2
112,9,1
112,12,3
112,12,7
112,12,6
112,6,7
112,3,6
112,3,5
125,25,9
125,25,15
125,25,14
125,25,13
117,6,7
117,6,6
117,7,13
117,7,12
125,20,9
125,20,10
131,6,7
131,12,2
131,6,6
310,5,8
321,1,4
321,1,3
330,5,13
330,5,14
305,5,15
305,5,16
CL27,6,4
CL27,6,3
303,4,6
303,4,7
108,19,10
303,1,11
108,23,9
108,23,10
108,17,4
108,19,9
108,17,1
108,15,8
108,11,7
CL32,6,8
CL32,6,9
133,7,12
133,9,8
133,9,6
133,10,4
129,23,17
129,23,16
129,23,19
129,26,22
129,26,20
129,26,19
128,20,14
125,5,13
129,9,1
120,12,11
120,5,11
120,7,10
120,7,9
120,5,13
125,20,11
117,15,11
117,15,12
117,13,2
117,7,11
117,8,5
117,7,8
117,7,7
117,7,14
117,6,9
117,6,8
117,6,5
117,6,4
114,28,27
114,28,26
114,22,13
114,22,12
114,22,8
114,15,5
114,15,4
108,6,13
108,6,12
108,2,14
107,26,3
107,27,4
107,26,2
107,27,1
107,25,1
103,11,6
103,1,11
121,26,15
121,27,12
121,27,11
102,18W,12
121,26,14
121,26,17
121,26,16
121,16,6
121,16,10
CL15,3,13
105,26,14
105,26,13
105,28,3
105,28,4
105,26,22
105,26,21
105,26,10
105,27,1
105,27,4
105,27,11
105,26,9
105,27,2
105,25,15
105,25,14
105,24,13
105,25,17
105,25,16
CL24,4,5
CL24,4,1
CL24,4,8
CL24,2,2
CL02,3,3
CL26,8,9
CL26,5,1
116,23,7
116,26,2
101,6,4
103,11,5
CL11,5,10
CL11,5,8
CL11,5,7
121,28,15
121,28,13
121,27,8
121,27,16
121,27,15
121,27,7
121,28,23
121,28,22
104,21,11
114,15,7
104,12,6
104,12,5
114,15,6
102,18W,11
114,7,2
114,15,3
114,7,4
114,7,3
118,8,10
118,8,5
118,3,10
118,3,9
CL24,6,4
119,4,11
119,4,14
119,5,14
119,4,12
CL25,7,16
CL25,7,15
CL25,8,6
CL30,3,8
CL30,3,7
CL23,4,14
CL12,5,3
CL23,5,15
CL23,4,13
CL12T,HTA,3
CL22,7W,4
CL22,5,2
CL22,5,1
101,14,7
101,12,14
101,14,6
CL35,3,8
CL35,3,7
CL24,2,12
CL24,2,11
CL24,4,7
CL24,4,6
CL24,5,15
CL24,5,14
CL24,2,1
CL24,4,2
CL23,6,8
CL23,6,7
CL23,6,1
CL23,5,9
CL23,5,8
CL23,6,12
CL23,6,11
CL23,5,5
CL25,4,7
CL23,5,14
CL23,5,7
CL23,5,6
CL25,4,13
CL25,2,7
CL25,3,10
CL25,2,8
CL21,5,4
333,9,12
111,14,18
111,13,18
111,13,17
111,10,18
111,10,17
107,14,10
107,9,10
101,27,12
105,28,2
105,28,1
105,27,14
105,27,13
105,26,20
105,27,12
105,27,3
105,25,13
105,25,12
105,26,16
105,26,15
105,26,8
105,26,7
105,25,18
105,25,11
101,27,13
107,4,5
107,4,4
125,10,6
125,10,5
125,5,12
105,24,15
105,24,14
105,13,8
105,13,7
105,5,1
105,8,5
105,8,1
105,5,4
332,13,21
332,14,21
332,7,6
332,13,19
332,13,20
116,17,4
116,12,7
116,12,5
116,12,6
116,12,3
116,12,4
116,9,5
116,8,12
116,8,11
116,5,3
116,5,2
333,9,13
333,6,16
333,6,15
333,2,7
333,2,11
133,25,4
111,15,21
111,15,20
111,16,15
111,15,16
111,13,16
111,13,19
111,14,20
111,14,19
CL28,3,11
101,6,3
129,9,2
124,23,18
124,23,17
124,22,6
124,22,5
124,11,8
124,11,7
124,13,4
331,4,10
309,5,4
117,21,6
117,13,1
117,8,6
117,8,8
117,8,7
117,7,10
117,7,9
120,12,12
120,8,10
120,8,9
120,8,14
120,8,13
120,5,14
CL35,2,2
CL34,2,10
CL34,2,9
134,28,10
134,28,9
134,14,10
130,22,4
130,24,11
CL28,7,13
CL28,5,14
CL28,5,13
CL28,4,11
CL28,4,10
129,23,18
129,23,15
129,26,21
129,26,17
129,26,18
322,2,7
322,1,1
117,6,3
324,5,5
324,2,17
324,5,4
321,1,2
321,1,1
316,1,11
316,3,7
316,3,6
326,6,4
326,1,3
312,1,3
323,1,16
132,28,5
CL16,1,13
132,28,4
CL16,2,6
CL16,2,3
CL16,1,14
132,26,11
132,26,10
132,27,13
132,26,17
132,15,2
132,15,1
CL31,6,3
CL31,6,2
CL31,5,15
CL31,5,14
CL31,4,9
CL31,4,2
CL31,4,1
115,27,8
115,27,7
115,26,8
115,26,2
115,26,1
115,26,7
115,26,6
115,25,11
115,22,10
115,22,9
115,23,12
115,23,11
115,21,13
133,9,7
133,10,3
133,7,11
133,1,8
133,1,7
132,28,7
132,28,6
323,1,17
132,28,3
CL16,2,4
CL16,2,5
132,25,2
132,25,1
132,26,12
132,27,12
132,26,9
132,27,11
132,27,10
132,27,9
132,26,18
111,10,16
111,10,19
111,8,9
111,8,8
111,8,5
111,8,7
111,8,6
111,8,10
127,26,3
127,26,2
127,26,4
127,22,7
127,22,8
127,23,4
112,17,12
112,16,10
112,16,4
112,16,3
112,17,11
112,17,10
131,14,7
131,14,8
103,12,8
103,12,7
128,5,9
320,5,14
320,5,6
320,5,5
320,6,7
320,4,11
320,6,6
320,6,5
326,1,4
326,5,12
326,5,11
326,5,14
326,5,13
334,6,13
334,6,12
334,6,9
334,7,9
301,8,19
301,8,20
107,27,2
107,26,4
107,27,3
107,26,5
318,2,4
318,2,8
128,12,13
128,8,12
128,8,11
108,6,2
108,8,10
108,6,1
108,2,13
316,1,10
316,2,18
CL25,3,4
316,1,12
CL25,4,8
CL21,5,3
CL25,4,14
CL25,3,3
CL25,3,2
319,5,10
122,5,2
128,20,13
128,12,17
128,12,14
128,7,9
128,7,11
128,7,10
124,13,3
319,5,11
123,26,15
123,26,14
123,25,5
123,25,4
123,26,17
319,5,9
319,5,8
120,5,12
116,19,6
116,26,1
116,23,8
116,19,5
116,14,6
116,12,8
116,14,5
116,8,6
116,8,5
116,9,12
116,9,11
116,9,4
114,7,1
116,9,3
CL31,6,4
112,16,9
112,17,9
112,17,8
108,23,11
108,23,8
105,8,6
105,5,3
105,5,2
105,8,2
104,22,6
104,21,12
104,12,7
101,27,7
101,14,5
101,14,8
101,12,12
101,12,11
101,12,13
330,11,21
330,11,18
330,11,20
103,1,10
312,6,7
312,6,6
312,6,8
305,3,14
312,1,4
327,6,17
327,6,16
108,23,7
123,26,16
123,25,9
123,25,8
123,25,7
123,25,6
107,14,12
107,14,13
107,14,11
107,9,9
107,9,7
107,9,6
107,9,8
101,26,9
101,27,8
101,27,14
101,26,10
112,24,14
112,24,13
103,11,8
112,24,12
112,24,15
317,5,10
317,5,9
317,5,8
317,5,7
323,14,12
323,14,5
323,14,4
323,15,11
323,15,10
323,14,8
323,14,1
323,15,14
323,15,7
323,15,6
323,14,3
323,14,2
323,15,9
323,15,8
323,15,1
323,13,2
323,13,1
323,14,9
323,14,13
125,13,20
125,13,19
105,27,18
105,27,19
109,28,8
109,28,7
324,15,14
324,15,23
324,15,22
324,15,15
104,15,2
103,11,10
103,11,9
103,11,7
109,28,6
109,28,5
317,5,11
324,16,23
324,16,22
324,16,24
324,15,18
324,16,17
324,16,16
324,16,21
324,16,20
324,15,19
324,15,17
108,11,10
108,11,9
111,17,12
111,17,11
125,13,18
125,13,17
324,15,21
324,16,19
324,16,18
324,15,16
324,15,20
324,16,15
323,14,11
323,14,10
323,15,3
323,15,2
323,14,14
323,14,7
323,14,6
323,15,13
323,15,12
323,15,5
323,15,4
104,15,1
L107A,1,6
L107A,1,7
L107A,1,8
L107A,1,1
L107A,1,2
L107A,1,3
L107A,1,4
L107A,1,5
101,HTP,6
101,HTP,5
101,5,9
101,5,12
101,5,11
101,5,10
134,18W,7
134,18W,6
134,18W,5
134,3,8
134,18W,12
134,18W,11
134,18W,10
134,18W,9
134,3,7
134,3,10
134,3,9
134,18W,8
101,HTP,2
101,HTP,1
101,28,15
101,28,17
101,28,16
101,HTP,8
101,26,15
101,26,16
101,24,19
101,13,12
101,9,1
101,11,10
101,14,4
101,17,6
101,14,3
101,28,18
101,HTP,7
134,7,14
134,7,10
134,7,8
134,7,7
101,6,10
101,3,2
101,6,7
101,6,6
102,10,7
102,10,6
102,10,5
102,10,4
102,12,5
102,10,3
102,8,8
102,8,7
102,13,8
101,9,2
101,9,4
101,9,3
101,11,9
101,13,11
101,17,5
101,8,13
101,24,20
134,7,9
134,5,11
134,7,12
134,7,13
134,7,11
134,5,12
102,11,8
102,8,6
102,8,5
102,11,7
102,11,6
102,13,5
102,13,7
102,13,6
102,10,8
102,12,6
101,6,5
101,3,1
101,8,14
101,6,9
101,6,8
101,7,14
101,6,12
101,9,14
102,17,2
102,17,1
102,18W,2
102,18W,1
102,7,4
102,7,3
102,7,7
102,7,6
102,7,5
102,3,4
102,3,1
102,7,2
102,7,1
102,4,1
102,9,7
134,15,14
134,15,13
134,17,13
134,12,9
134,17,14
134,13,13
134,12,10
134,13,14
134,14,14
134,14,13
134,16,10
134,16,14
134,16,13
101,18,10
101,18,8
101,17,4
101,13,5
101,12,3
101,14,11
101,13,6
101,17,3
101,18,7
101,9,11
101,12,6
101,12,5
101,9,13
101,9,12
101,9,6
101,10,13
101,12,2
101,13,14
101,10,2
102,7,8
102,9,2
102,9,1
102,3,3
102,3,2
102,9,8
102,4,2
102,18W,8
102,18W,7
101,7,13
101,6,11
134,18W,4
134,18W,3
134,16,9
134,12,12
134,12,11
134,14,12
134,14,11
101,HTP,3
101,HTP,4
101,17,14
101,17,13
101,15,7
101,14,12
101,17,2
101,12,4
101,10,14
101,12,1
101,15,8
101,10,3
101,13,2
101,13,13
101,10,1
101,10,4
101,13,1
101,9,5
101,18,9
101,17,1
L107B,1,3
L107B,1,4
L107B,1,5
L107B,1,6
L107B,1,1
L107B,1,2
CL05,1,6
CL05,1,5
134,14,4
134,14,3
134,14,2
134,14,1
118,9,4
118,9,5
118,9,6
101,16,1
101,16,4
CL09,3,10
CL09,3,9
CL09,3,8
CL09,3,7
101,16,3
101,16,2
118,9,3
102,15,10
102,15,9
102,15,8
102,15,7
102,15,6
102,15,5
102,14,9
102,14,10
L115A,1,6
L115A,1,7
L115A,1,8
L115A,1,1
L115A,1,5
L115A,1,2
L115A,1,3
L115A,1,4
104,9,10
104,14,4
102,14,13
102,14,12
102,14,11
103,27,16
103,24,13
103,26,18
103,25,10
103,25,18
103,26,14
103,27,14
103,27,13
103,25,19
103,25,12
103,25,11
103,14,7
103,16,9
103,14,8
103,14,10
103,14,9
103,14,11
103,13,6
103,13,5
104,17,4
104,17,3
104,17,5
104,25,16
104,25,9
104,25,8
104,26,5
104,26,4
104,27,17
104,24,9
104,28,2
104,28,1
104,28,18
104,28,19
104,24,8
104,25,14
104,24,13
104,25,5
104,25,4
104,13,10
104,13,9
104,13,1
104,13,2
104,28,21
104,28,15
104,28,14
104,25,7
121,13,8
121,13,11
104,14,3
104,14,2
104,9,9
104,6,8
104,6,7
104,9,8
104,9,7
105,14,13
105,14,12
105,14,5
105,14,11
105,17,2
103,7,8
103,6,10
103,7,1
103,4,5
103,4,6
103,4,2
103,4,1
103,7,5
103,7,4
103,10,3
102,4,13
102,4,14
321,9,2
321,9,1
321,8,7
321,9,6
321,9,5
321,8,11
321,8,10
112,10,8
112,10,7
118,6,4
118,6,3
134,8,2
134,8,1
131,16,8
131,17,8
112,10,10
112,10,9
312,8,18
312,8,17
131,8,1
131,8,2
125,14,20
125,14,23
125,13,10
121,13,10
121,13,9
121,13,12
115,17,7
115,17,6
Panther Bar ,BSTL,3
Panther Bar ,BSTL,4
321,9,4
321,9,3
321,8,9
321,8,8
321,8,12
310,8,4
125,14,22
125,14,21
125,13,9
105,17,3
111,6,14
111,6,13
111,6,12
111,6,10
111,6,9
107,7,8
133,28,7
133,28,6
116,14,9
116,14,8
116,14,12
105,10,2
105,10,1
105,1,2
105,1,1
105,14,9
105,14,8
105,13,10
105,13,9
105,1,3
105,10,3
105,1,4
105,14,14
105,14,7
105,14,6
105,10,4
105,17,1
105,17,4
105,13,12
105,13,11
105,14,10
104,13,12
104,13,11
104,14,1
104,17,6
104,25,1
104,17,1
104,17,2
104,24,12
104,26,7
104,26,6
104,26,12
104,26,11
104,25,10
104,25,3
104,25,2
104,25,13
104,27,18
104,25,6
104,28,23
104,26,8
104,28,17
104,28,16
104,25,15
104,26,10
104,26,9
104,26,3
104,28,22
104,28,20
312,8,20
312,8,19
103,3,13
103,4,3
103,6,9
103,4,4
103,3,14
103,7,3
103,7,2
107,7,7
102,14,14
128,11,17
128,11,16
122,16,8
122,16,6
122,16,5
116,14,11
116,14,10
116,14,13
116,14,14
116,14,7
122,16,7
103,14,12
103,12,6
103,12,5
103,12,4
103,10,4
103,7,7
103,7,6
128,11,15
128,11,18
103,13,7
103,12,3
103,14,14
103,13,8
103,14,13
103,26,12
103,26,11
103,26,19
103,27,19
103,27,18
103,27,12
103,26,17
103,26,15
103,24,12
103,27,17
103,26,16
103,27,15
103,25,13
310,8,3
310,8,2
310,8,1
103,16,10
131,16,7
131,17,7
111,6,11
132,22,10
132,22,9
132,16,8
132,22,11
132,16,7
326,5,10
326,5,9
319,7,12
316,4,7
303,9,1
319,7,10
331,9,20
331,9,17
331,9,21
316,4,6
326,5,8
303,9,2
319,7,11
333,9,14
333,6,9
333,6,10
333,9,15
302,8,13
302,7,9
302,8,12
302,8,11
306,5,6
302,7,13
302,7,12
302,8,10
321,6,9
321,6,8
306,5,7
306,5,5
331,9,18
319,7,9
331,9,19
331,9,16
312,5,13
312,5,14
315,5,9
315,5,8
302,7,14
302,7,11
302,7,10
302,9,1
125,3,5
104,12,12
104,12,11
CL02,2,13
CL02,2,11
CL02,2,12
CL02,2,10
CL02,2,3
CL02,2,2
302,9,2
CL20,1,1
CL17,2,9
CL17,1,7
CL17,2,7
CL17,2,6
CL08,2,2
CL08,2,1
CL33,5,8
CL33,1,3
CL33,1,4
CL33,6,2
CL32,4,2
CL32,4,1
CL32,4,3
CL32,5,15
CL33,6,1
CL22,4,6
CL22,4,5
CL23,1,3
CL27,7W,9
CL27,7W,10
CL15,1,6
CL15,1,5
104,14,10
104,14,9
121,3,2
121,11,2
121,3,1
121,16,3
121,16,2
121,14,9
121,14,10
CL02,1,9
CL02,1,10
CL02,2,4
CL28,1,10
CL28,2,13
116,16,12
116,16,11
CL26,1,2
CL02,2,1
306,2,15
114,15,14
104,11,9
102,15,11
114,13,8
114,13,7
CL10,4,6
CL10,4,5
CL10,5,7
CL10,5,9
117,2,8
117,3,10
117,3,9
117,5,7
103,9,10
103,9,14
103,9,13
301,1,8
301,1,7
103,7,9
103,1,1
102,28,5
103,3,11
114,15,15
114,13,9
114,24,14
117,2,7
117,6,13
117,4,1
117,5,9
117,5,8
117,5,3
117,8,14
117,8,13
117,8,10
117,8,9
117,11,2
117,11,1
117,22,9
120,6,11
120,6,10
120,7,2
120,7,1
120,5,9
120,5,8
120,5,1
120,6,14
120,6,8
120,5,10
120,10,1
133,10,12
133,10,11
133,10,8
133,10,7
129,11,1
129,13,10
129,11,2
120,24,6
120,24,5
112,11,10
115,24,14
115,24,13
CL31,1,12
CL31,1,11
115,27,1
CL31,1,13
CL31,1,10
CL31,1,9
CL10,5,6
119,3,7
119,3,3
119,1,8
119,2,5
119,12,13
122,13,8
CL03,3,4
127,21,12
127,21,11
127,16W,2
127,16W,1
127,26,13
132,5,4
132,5,3
CL04,2,13
132,5,2
CL04,1,4
304,1,2
304,1,1
132,5,6
132,5,5
134,24,2
134,24,1
132,12,9
132,12,11
132,13,12
132,17,9
132,17,8
134,26,2
134,26,1
134,25,6
CL33,2,6
CL33,2,5
118,9,7
118,14,12
118,9,10
115,8,10
115,8,7
112,11,12
112,11,11
108,12,21
117,6,14
108,14,18
108,12,22
112,3,2
112,3,1
321,3W,8
317,1,15
317,1,16
131,11,4
131,11,7
131,11,6
CL32,4,4
CL32,5,14
CL32,5,13
303,1,2
303,4,15
CL27,4,5
CL27,4,7
CL27,4,6
305,3,4
CL10,6,10
304,6,5
121,16,1
121,14,8
121,14,7
121,16,4
121,11,1
118,14,11
118,16,9
118,14,10
125,15,19
125,15,23
125,15,22
125,15,9
125,12,2
125,12,1
125,12,20
125,12,19
125,11,21
125,11,20
125,9,6
125,9,5
125,9,18
131,11,5
130,26,15
134,4,2
134,4,1
333,2,5
331,3,7
325,7,5
325,7,4
CL02,3,9
CL03,1,16
115,17,9
115,17,8
328,1,1
117,22,8
115,8,9
115,8,8
119,12,14
119,18W,5
119,17,7
134,25,7
134,25,5
134,25,4
CL33,1,5
CL33,6,3
CL33,5,5
CL33,5,4
CL33,5,7
CL33,5,6
132,13,1
132,11,10
134,26,4
134,26,3
132,13,3
132,13,11
132,13,10
CL20,1,3
CL20,1,2
CL30,2,1
114,24,15
CL25,7,4
CL26,8,2
CL26,8,1
CL02,2,9
CL25,7,3
326,7,17
326,7,16
326,8,11
326,8,10
326,8,3
326,7,13
326,7,12
326,7,5
326,7,4
326,8,2
326,8,6
326,7,8
326,8,14
313,1,3
313,1,2
312,14,1
312,14,3
CL34,1,16
CL34,1,15
CL34,1,10
305,3,8
305,3,7
CL21,4,5
CL21,6,4
CL21,4,4
301,10,10
301,10,9
305,3,6
305,3,5
305,3,9
306,2,14
308,3W,1
CL10,5,5
308,3W,2
CL10,5,10
CL10,5,8
CL04,1,13
310,1,13
CL04,1,14
329,5,5
329,5,4
328,1,3
328,1,2
CL17,2,10
333,9,19
333,3,8
333,3,7
CL21,6,3
329,2,15
333,3,12
333,3,11
CL34,1,11
101,25,11
101,25,12
CL22,4,2
CL22,4,4
CL22,4,3
CL23,1,2
CL23,2,13
CL23,2,14
118,16,10
CL19,3,1
102,28,8
102,28,7
102,28,6
118,9,8
118,6,6
118,6,5
118,16,12
118,16,11
118,9,9
119,3,6
119,1,7
119,3,8
119,4,2
119,4,1
119,2,6
119,3,5
119,3,4
105,15,2
105,12,2
105,12,1
105,15,1
308,15,3
333,3,10
333,3,9
333,2,6
333,7,16
333,7,15
333,9,18
107,11,1
107,6,7
107,11,2
107,6,8
CL19,2,16
CL10,6,9
107,13,4
111,6,2
111,6,1
111,4,2
111,4,1
111,14,8
111,14,7
125,9,19
125,12,4
125,12,3
125,9,8
125,9,7
125,9,4
125,9,3
125,3,4
125,15,21
125,15,20
125,15,10
125,15,24
125,15,25
102,15,12
102,16,14
102,16,13
CL19,2,15
102,4,5
102,4,4
102,4,3
303,4,16
303,10,13
303,10,12
326,7,18
CL09,4,9
311,1,12
CL09,4,10
311,1,10
303,1,1
CL21,6,2
CL21,6,1
316,3,9
CL32,1,4
CL32,1,3
CL04,2,11
CL04,2,12
132,5,1
CL04,1,1
CL04,2,14
CL04,1,3
CL04,1,2
CL01,3,17
117,5,4
129,12,12
129,12,11
129,13,8
CL01,3,18
117,3,8
117,3,7
331,3,6
331,3,5
124,12,4
129,11,12
129,11,4
129,11,3
129,13,9
CL28,2,14
111,14,9
129,13,7
313,1,1
313,2,17
111,14,6
309,2,16
120,6,7
120,7,3
120,5,2
120,6,9
120,5,3
117,8,11
117,13,8
117,8,12
130,26,16
CL35,2,9
CL34,1,9
CL34,1,12
CL35,2,10
120,3,6
120,3,5
120,5,7
120,5,6
120,6,13
120,6,12
104,11,10
104,14,8
101,26,7
101,25,16
101,25,15
108,21,12
303,10,9
303,10,11
103,1,3
103,1,2
103,7,10
103,3,12
102,12,10
102,12,9
307,3,13
303,10,10
107,13,3
107,11,3
101,26,8
122,3,1
122,20,7
CL03,3,3
CL03,3,2
CL03,1,4
CL03,1,3
CL03,3,1
122,3,2
122,13,7
122,13,6
122,17,2
122,17,1
CL21,4,3
124,12,2
124,12,1
124,12,5
124,12,3
128,12,3
CL03,1,13
120,5,5
120,3,8
120,3,7
120,5,4
CL26,1,3
CL26,1,1
119,17,5
119,17,6
116,16,14
116,16,13
302,14,4
109,22,15
109,22,17
109,22,16
109,21,5
109,22,18
326,7,9
326,7,11
326,7,10
326,8,12
326,8,5
326,8,4
326,7,15
326,7,14
326,8,15
326,8,9
326,8,8
326,8,1
326,7,7
326,7,6
326,8,13
326,8,7
CL17,2,12
CL17,2,5
CL17,2,4
CL17,2,11
CL17,1,8
CL17,2,8
103,6,1
103,9,12
103,9,11
103,6,2
312,14,2
312,14,4
128,12,1
311,1,11
128,12,2
108,4,13
108,4,14
108,4,12
CL09,4,14
CL09,4,13
311,1,13
325,2,1
325,2,2
325,7,6
109,21,6
CL03,1,15
CL03,1,14
301,3,7
301,3,6
132,23,13
132,23,12
132,22,13
132,22,12
132,26,1
132,26,2
133,4,12
133,6,3
132,13,2
132,23,8
132,11,9
132,12,12
132,13,9
132,13,8
132,12,10
132,23,9
132,17,7
132,23,11
132,23,10
323,1,2
323,1,1
133,4,13
133,4,14
133,6,4
133,4,11
133,10,6
133,10,14
133,10,13
133,10,5
133,10,10
133,10,9
133,10,2
133,10,1
309,2,17
304,6,4
310,1,15
310,1,14
103,19,11
103,19,10
302,14,3
302,14,2
302,14,1
331,3,9
331,3,8
127,21,10
127,26,12
313,2,16
111,4,4
111,4,3
302,6,5
302,6,7
302,6,6
302,6,4
302,9,6
302,9,7
302,10,2
302,10,1
306,7,9
302,9,10
302,9,3
302,9,9
302,9,8
302,9,14
306,7,10
104,6,2
104,6,1
104,7,2
104,10,11
104,10,10
334,8,10
334,8,6
334,8,14
CL32,4,10
CL32,4,9
CL31,6,8
CL31,5,3
CL31,5,5
CL31,5,4
CL31,8,10
CL31,6,7
CL31,6,6
CL31,6,9
CL31,8,9
CL25,5,11
CL25,5,10
CL31,5,8
CL31,2,7
CL31,2,6
CL25,5,13
CL30,5,12
CL30,5,11
CL30,4,8
CL30,5,8
CL30,5,7
CL20,2,5
CL19,3,10
CL15,2,7
CL27,6,5
CL22,6,3
CL22,6,2
CL22,6,7
CL31,7,9
CL22,6,5
CL22,6,9
CL22,6,8
CL22,6,1
CL28,6,12
CL28,6,5
CL28,7,11
CL28,6,10
CL28,6,3
CL29,2,9
CL29,2,8
CL29,3,7
CL29,3,6
CL29,4,4
CL29,7,1
302,9,13
302,9,12
302,9,15
302,9,5
302,9,4
303,1,8
303,1,14
303,1,9
303,4,14
303,1,12
303,2,9
306,7,14
306,7,13
306,7,6
303,3,9
303,3,8
303,1,7
306,7,16
306,7,5
306,7,15
306,7,8
306,7,7
307,4,7
307,5,13
314,2,17
CL28,7,12
CL28,4,9
CL28,4,8
118,28,16
118,28,15
118,25,8
118,28,14
118,27,8
118,27,7
119,26,7
119,27,1
119,28,13
119,28,6
118,28,13
CL28,4,7
327,12,9
327,11,2
327,12,8
327,11,3
327,12,15
327,12,7
327,12,12
327,11,1
327,11,21
327,11,14
327,11,13
327,11,6
327,12,20
327,12,19
327,12,11
327,11,19
327,11,7
327,11,8
327,11,18
327,11,17
327,11,10
327,11,9
327,12,16
CL15,1,7
CL15,3,11
CL15,3,10
CL15,3,9
328,7,15
328,7,14
327,8,7
327,8,19
327,8,11
327,8,17
327,8,10
327,8,2
327,8,1
327,8,5
316,2,16
CL16,3,9
CL16,3,8
328,7,17
328,7,11
328,7,13
328,7,12
328,7,8
329,6,10
329,6,9
329,7,15
329,7,14
329,7,7
329,7,6
329,3,9
329,3,8
CL04,3,3
CL04,3,2
310,7,16
310,7,15
310,7,10
310,6,12
310,11,8
310,11,2
310,11,18
310,11,11
310,11,10
310,11,4
310,11,3
321,8,5
321,8,4
321,8,20
321,8,18
321,8,19
321,8,16
310,6,8
310,7,12
310,7,11
310,7,6
310,7,5
CL04,3,1
314,4,10
314,5,15
314,5,7
314,5,9
314,4,4
310,11,13
310,11,12
310,11,5
310,11,15
310,11,1
310,7,9
310,11,17
310,11,9
305,6,16
305,6,9
305,4,8
305,5,9
305,4,7
305,5,13
305,6,13
305,6,12
305,6,5
305,6,4
305,12,12
305,12,5
305,4,9
305,12,13
305,12,22
305,12,6
305,12,21
305,12,16
309,6,6
309,6,12
309,6,13
309,6,5
309,6,4
309,5,14
309,6,11
309,6,10
309,6,9
309,6,8
305,2,4
CL34,3,9
CL34,3,8
302,9,11
302,9,16
313,8,10
313,8,9
313,8,18
313,8,17
313,8,14
313,8,13
313,8,8
313,8,7
313,8,1
313,11,12
313,11,4
313,8,4
313,8,6
313,6,10
313,6,9
313,11,9
313,11,8
313,11,1
322,8,17
322,3,8
322,4,13
322,4,12
322,3,9
322,8,14
322,8,13
322,8,6
322,8,18
320,2,12
320,2,11
320,3,11
320,3,10
314,4,14
314,4,13
320,3,4
313,8,3
314,2,16
314,2,15
320,9,2
320,9,14
320,9,10
320,9,20
320,9,6
320,9,19
320,9,5
320,9,12
320,9,11
320,9,4
320,9,3
326,6,5
326,6,6
326,6,7
322,8,20
322,8,19
322,8,12
322,8,10
322,8,9
322,8,3
327,8,20
327,8,13
327,8,4
327,1,8
327,8,12
327,8,6
326,6,8
CL25,7,11
CL25,7,10
CL25,6,10
CL25,6,9
CL25,5,9
CL25,5,8
CL25,5,3
332,8,19
332,8,18
332,9,19
332,8,20
332,9,18
332,9,21
332,9,20
332,9,13
332,9,12
332,8,17
332,7,15
332,8,16
332,9,11
CL26,6,7
CL26,6,6
CL26,8,3
CL26,4,7
CL26,4,6
CL26,6,2
CL25,7,7
CL26,6,3
CL26,3,4
CL26,3,3
CL26,8,4
114,25,19
114,28,23
114,28,22
114,26,22
114,26,21
114,28,25
114,28,19
114,28,9
114,20,6
114,20,5
114,25,20
114,27,14
114,27,13
CL20,2,9
CL20,2,8
CL20,2,7
CL20,2,6
306,7,12
306,7,11
306,7,4
306,7,17
120,17,8
132,8,9
117,26,4
117,26,3
117,15,3
331,11,10
331,12,14
331,12,7
331,12,6
331,11,8
331,12,22
120,26,1
331,11,7
331,11,6
331,12,21
331,12,20
331,12,13
331,12,12
331,12,10
331,12,3
331,12,2
331,12,5
331,12,4
134,12,5
134,12,6
132,8,6
132,8,4
132,9,7
132,9,6
132,15,5
119,27,4
119,26,8
119,10,8
119,10,5
328,7,6
328,7,4
117,28,2
117,26,9
117,26,10
117,26,2
117,26,1
115,7,9
115,7,8
115,7,7
115,3,5
328,7,7
328,7,16
328,7,10
328,7,9
CL23,4,10
CL23,5,2
318,9,12
318,9,6
318,9,5
318,8,20
318,8,19
318,8,13
318,8,12
318,8,5
318,9,23
318,9,22
CL29,4,10
CL29,2,4
CL29,2,3
CL29,3,2
CL29,4,9
CL29,3,4
CL29,4,11
322,8,5
322,8,2
331,11,13
322,8,11
322,8,4
329,9,4
329,9,3
CL28,8,10
CL28,8,9
329,3,11
329,3,5
329,3,4
329,3,6
329,7,16
329,7,9
329,7,8
329,6,12
329,6,11
329,6,7
329,7,13
329,9,20
329,7,12
329,7,5
329,9,15
329,9,19
329,9,11
325,6,8
325,6,10
131,10,2
325,6,11
CL03,3,16
318,8,6
CL03,3,15
318,9,9
318,8,7
318,7,13
318,7,12
318,7,7
318,9,19
318,9,18
318,8,16
320,2,10
320,2,9
320,3,15
331,8,12
331,6,8
331,5,9
331,5,8
330,8,5
330,8,4
330,9,19
330,9,5
330,9,4
330,8,20
330,8,12
331,8,8
331,8,4
331,8,19
331,8,11
331,11,21
331,11,20
331,6,7
331,6,6
331,11,17
331,11,18
331,8,2
331,8,10
331,8,1
331,8,18
330,8,8
330,8,14
330,8,7
330,8,6
330,9,21
330,9,20
330,8,17
330,8,16
330,8,9
330,8,1
330,8,13
330,8,2
325,6,5
320,3,13
130,26,14
131,6,3
131,9,8
131,9,7
131,9,6
